Input,Target,Predicted
[359.0, 11.0, -1.0, 19.0, -0.22892753200000004, 357.0, 11.0, 0.7769005760000001], [1.0], 1
[427.0, 11.0, -1.0, 19.0, 0.18488732200000002, 457.0, 11.0, 0.7769005760000001], [1.0], 1
[405.0, 11.0, -1.0, 13.0, 0.757861734, 409.0, 11.0, 0.8863891079999999], [1.0], 1
[401.0, 11.0, -1.0, 19.0, -0.386384304, 355.0, 11.0, 0.8863891079999999], [1.0], 1
[399.0, 11.0, -1.0, 13.0, -0.905355658, 331.0, 21.0, 0.7769005760000001], [1.0], 1
[471.0, 11.0, -1.0, 13.0, -0.459708892, 391.0, 11.0, 0.8863891079999999], [1.0], 1
[393.0, 11.0, -1.0, 13.0, -0.7461960999999999, 403.0, 21.0, 0.7769005760000001], [1.0], 1
[429.0, 11.0, -1.0, 19.0, 0.3520048579999999, 361.0, 21.0, 0.8863891079999999], [1.0], 1
[419.0, 11.0, -1.0, 13.0, -0.14934775199999994, 395.0, 21.0, 0.7769005760000001], [1.0], 1
[423.0, 11.0, -1.0, 19.0, -0.10159988600000003, 357.0, 11.0, 0.7769005760000001], [1.0], 1
[475.0, 11.0, -1.0, 13.0, 0.3520048579999999, 411.0, 11.0, 0.7769005760000001], [1.0], 1
[363.0, 11.0, -1.0, 19.0, -0.889439702, 349.0, 11.0, 0.7769005760000001], [1.0], 1
[341.0, 11.0, -1.0, 13.0, -0.648997576, 355.0, 21.0, 0.7769005760000001], [1.0], 1
[467.0, 11.0, -1.0, 13.0, 0.20080327799999997, 437.0, 11.0, 0.8863891079999999], [1.0], 1
[409.0, 11.0, -1.0, 13.0, -0.913313636, 349.0, 11.0, 0.8863891079999999], [1.0], 1
[389.0, 11.0, -1.0, 19.0, -0.14764496400000005, 341.0, 11.0, 0.8863891079999999], [1.0], 1
[423.0, 11.0, -1.0, 13.0, -0.855905002, 381.0, 11.0, 0.8863891079999999], [1.0], 1
[457.0, 11.0, -1.0, 19.0, 0.4872904840000001, 433.0, 11.0, 0.7769005760000001], [1.0], 1
[389.0, 11.0, -1.0, 13.0, -0.984935438, 345.0, 21.0, 0.8863891079999999], [1.0], 1
[409.0, 11.0, -1.0, 19.0, -0.67287151, 347.0, 21.0, 0.8863891079999999], [1.0], 1
[375.0, 11.0, -1.0, 13.0, -0.929229592, 345.0, 21.0, 0.8863891079999999], [1.0], 1
[337.0, 11.0, -1.0, 13.0, -0.41821621600000003, 319.0, 21.0, 0.7769005760000001], [1.0], 1
[445.0, 11.0, -1.0, 19.0, 0.1928453000000001, 437.0, 21.0, 0.8863891079999999], [1.0], 1
[429.0, 11.0, -1.0, 13.0, -0.205053598, 399.0, 21.0, 0.7769005760000001], [1.0], 1
[385.0, 11.0, -1.0, 19.0, 0.359962836, 397.0, 11.0, 0.7769005760000001], [1.0], 1
[367.0, 11.0, -1.0, 13.0, -0.722322166, 403.0, 11.0, 0.8863891079999999], [1.0], 1
[409.0, 11.0, -1.0, 13.0, -0.36251036999999997, 335.0, 21.0, 0.7769005760000001], [1.0], 1
[411.0, 11.0, -1.0, 19.0, -0.682532276, 387.0, 21.0, 0.8863891079999999], [1.0], 1
[407.0, 11.0, -1.0, 13.0, 0.519122396, 397.0, 21.0, 0.7769005760000001], [1.0], 1
[441.0, 11.0, -1.0, 19.0, 0.49524846199999994, 465.0, 11.0, 0.8863891079999999], [1.0], 1
[441.0, 11.0, -1.0, 19.0, 0.1928453000000001, 411.0, 11.0, 0.8863891079999999], [1.0], 1
[421.0, 11.0, -1.0, 13.0, -0.515414738, 421.0, 21.0, 0.8863891079999999], [1.0], 1
[423.0, 11.0, -1.0, 19.0, 1.322878168, 413.0, 21.0, 0.8863891079999999], [1.0], 1
[415.0, 11.0, -1.0, 19.0, -0.953103526, 387.0, 11.0, 0.7769005760000001], [1.0], 1
[411.0, 11.0, -1.0, 13.0, -0.881481724, 401.0, 21.0, 0.8863891079999999], [1.0], 1
[363.0, 11.0, -1.0, 19.0, -0.426174194, 339.0, 21.0, 0.8863891079999999], [1.0], 1
[437.0, 11.0, -1.0, 19.0, -0.21301157599999998, 399.0, 21.0, 0.7769005760000001], [1.0], 1
[405.0, 11.0, -1.0, 19.0, -0.865565768, 365.0, 11.0, 0.8863891079999999], [1.0], 1
[395.0, 11.0, -1.0, 19.0, -0.427876982, 363.0, 11.0, 0.7769005760000001], [1.0], 1
[385.0, 11.0, -1.0, 19.0, -0.83203107, 413.0, 21.0, 0.8863891079999999], [1.0], 1
[465.0, 11.0, -1.0, 13.0, 1.5457015520000001, 435.0, 11.0, 0.8863891079999999], [1.0], 1
[429.0, 11.0, -1.0, 13.0, 0.8851893820000001, 393.0, 11.0, 0.7769005760000001], [1.0], 1
[419.0, 11.0, -1.0, 13.0, 0.837441514, 411.0, 21.0, 0.7769005760000001], [1.0], 1
[471.0, 11.0, -1.0, 19.0, 1.959516406, 459.0, 21.0, 0.7769005760000001], [1.0], 1
[409.0, 11.0, -1.0, 19.0, -0.7461960999999999, 417.0, 21.0, 0.7769005760000001], [1.0], 1
